sampleName  sample      condition
LFD8    Sperm-miRSeq-LFD8_R1_trimmed.40k.fq.gz  A_LFD
HFD2    Sperm-miRSeq-HFD2_R1_trimmed.40k.fq.gz  B_HFD
HFD3    Sperm-miRSeq-HFD3_R1_trimmed.40k.fq.gz  B_HFD
HFD4    Sperm-miRSeq-HFD4_R1_trimmed.40k.fq.gz  B_HFD
HFD5    Sperm-miRSeq-HFD5_R1_trimmed.40k.fq.gz  B_HFD
HFD6    Sperm-miRSeq-HFD6_R1_trimmed.40k.fq.gz  B_HFD
HFD7    Sperm-miRSeq-HFD7_R1_trimmed.40k.fq.gz  B_HFD
HFD8    Sperm-miRSeq-HFD8_R1_trimmed.40k.fq.gz  B_HFD
HFD9    Sperm-miRSeq-HFD9_R1_trimmed.40k.fq.gz  B_HFD
LFD1    Sperm-miRSeq-LFD1_R1_trimmed.40k.fq.gz  A_LFD
LFD2    Sperm-miRSeq-LFD2_R1_trimmed.40k.fq.gz  A_LFD
LFD9    Sperm-miRSeq-LFD9_R1_trimmed.40k.fq.gz  A_LFD
LFD3    Sperm-miRSeq-LFD3_R1_trimmed.40k.fq.gz  A_LFD
LFD4    Sperm-miRSeq-LFD4_R1_trimmed.40k.fq.gz  A_LFD
LFD5    Sperm-miRSeq-LFD5_R1_trimmed.40k.fq.gz  A_LFD
LFD6    Sperm-miRSeq-LFD6_R1_trimmed.40k.fq.gz  A_LFD
LFD7    Sperm-miRSeq-LFD7_R1_trimmed.40k.fq.gz  A_LFD
